match,chunk,annotations,video,frame,x,y
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,8720,513.8,276.6
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,8850,513.8,282.7
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,8985,515.4,285.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,9120,514.6,292.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,9250,513.0,294.3
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,9830,678.7,293.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,9965,677.1,403.7
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,10150,671.0,362.9
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,10285,709.5,324.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,10540,667.1,396.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,11065,131.7,379.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,14185,743.4,198.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,14320,833.5,241.9
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,14870,714.1,459.2
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,15000,748.0,443.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,15365,255.7,273.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,15505,416.0,205.7
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,15825,480.7,186.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,16650,781.1,288.9
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,17625,268.8,153.3
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,19855,546.2,234.2
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,20065,638.6,231.1
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,20290,606.3,212.6
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,20425,629.4,225.7
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,20560,678.7,241.9
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,20690,786.5,310.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,21455,345.1,240.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,21615,432.9,190.3
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,21750,492.2,171.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,22560,481.5,131.0
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,22690,486.8,132.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,22825,590.1,173.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,24255,694.1,353.6
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,24385,671.0,200.3
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,24820,496.1,259.6
